78, -25,25,-65 ,0.424765
79, -35,25,-65 ,0.235235
42, 15,-15,0 ,0.66
14, -25,25,0 ,0.66
28, -5,5,0 ,0.66
78, -25,25,-65 ,0.0290478
99, 5,-5,-65 ,0.66
28, -5,5,0 ,0.66
35, 5,-5,0 ,0.66
92, -5,5,-65 ,0.280542
21, -15,15,0 ,0.187735
92, -5,5,-65 ,0.66
42, 15,-15,0 ,0.200042
85, -15,15,-65 ,0.66
42, 15,-15,0 ,0.268484
50, 15,-25,0 ,0.063745
28, -5,5,0 ,0.66
42, 15,-15,0 ,0.66
42, 15,-15,0 ,0.66
14, -25,25,0 ,0.66
14, -25,25,0 ,0.0131931
87, -35,15,-65 ,0.0925358
28, -5,5,0 ,0.0573379
99, 5,-5,-65 ,0.256508
114, 15,-25,-65 ,0.346154
106, 15,-15,-65 ,0.121781
35, 5,-5,0 ,0.66
106, 15,-15,-65 ,0.172469
14, -25,25,0 ,0.66
28, -5,5,0 ,0.66
28, -5,5,0 ,0.66
41, 25,-15,0 ,0.187268
99, 5,-5,-65 ,0.472732
92, -5,5,-65 ,0.208641
106, 15,-15,-65 ,0.0341427
21, -15,15,0 ,0.66
85, -15,15,-65 ,0.66
70, -25,35,-65 ,0.463491
71, -35,35,-65 ,0.196509
28, -5,5,0 ,0.392113
42, 15,-15,0 ,0.66
14, -25,25,0 ,0.116675
106, 15,-15,-65 ,0.123535
21, -15,15,0 ,0.66
42, 15,-15,0 ,0.409254
50, 15,-25,0 ,0.121381
115, 5,-25,-65 ,0.129365
106, 15,-15,-65 ,0.167819
14, -25,25,0 ,0.13014
21, -15,15,0 ,0.303711
22, -25,15,0 ,0.226149
92, -5,5,-65 ,0.201152
35, 5,-5,0 ,0.0110971
34, 15,-5,0 ,0.164034
35, 5,-5,0 ,0.495966
71, -35,35,-65 ,0.66
92, -5,5,-65 ,0.66
21, -15,15,0 ,0.364647
22, -25,15,0 ,0.295353
92, -5,5,-65 ,0.66
85, -15,15,-65 ,0.66
49, 25,-25,0 ,0.0624758
21, -15,15,0 ,0.0231628
95, -35,5,-65 ,0.242509
28, -5,5,0 ,0.66
42, 15,-15,0 ,0.185607
21, -15,15,0 ,0.66
42, 15,-15,0 ,0.116084
14, -25,25,0 ,0.66
5, -15,35,0 ,0.186268
85, -15,15,-65 ,0.473732
21, -15,15,0 ,0.66
99, 5,-5,-65 ,0.0752759
35, 5,-5,0 ,0.16522
78, -25,25,-65 ,0.367099
7, -35,35,0 ,0.0582732
14, -25,25,0 ,0.66
35, 5,-5,0 ,0.125628
21, -15,15,0 ,0.0281114
14, -25,25,0 ,0.031921
84, -5,15,-65 ,0.628079
98, 15,-5,-65 ,0.251553
106, 15,-15,-65 ,0.408447
99, 5,-5,-65 ,0.0223132
42, 15,-15,0 ,0.0230743
14, -25,25,0 ,0.267454
35, 5,-5,0 ,0.66
6, -25,35,0 ,0.540244
14, -25,25,0 ,0.119756
42, 15,-15,0 ,0.00231432
105, 25,-15,-65 ,0.0368224
78, -25,25,-65 ,0.66
35, 5,-5,0 ,0.66
14, -25,25,0 ,0.66
42, 15,-15,0 ,0.66
14, -25,25,0 ,0.66
85, -15,15,-65 ,0.66
14, -25,25,0 ,0.66
21, -15,15,0 ,0.11193
35, 5,-5,0 ,0.66
35, 5,-5,0 ,0.66
14, -25,25,0 ,0.256349
14, -25,25,0 ,0.394138
106, 15,-15,-65 ,0.66
14, -25,25,0 ,0.66
42, 15,-15,0 ,0.307516
125, -15,-35,-65 ,0.352484
85, -15,15,-65 ,0.212086
13, -15,25,0 ,0.276766
14, -25,25,0 ,0.383234
78, -25,25,-65 ,0.66
42, 15,-15,0 ,0.66
13, -15,25,0 ,0.202024
14, -25,25,0 ,0.153701
21, -15,15,0 ,0.304275
78, -25,25,-65 ,0.0541245
86, -25,15,-65 ,0.605876
91, 5,5,-65 ,0.256238
92, -5,5,-65 ,0.403762
99, 5,-5,-65 ,0.338534
35, 5,-5,0 ,0.66
14, -25,25,0 ,0.461396
15, -35,25,0 ,0.198604
28, -5,5,0 ,0.295894
28, -5,5,0 ,0.312831
14, -25,25,0 ,0.66
92, -5,5,-65 ,0.66
42, 15,-15,0 ,0.378859
35, 5,-5,0 ,0.256341
82, 15,15,-65 ,0.403659
113, 25,-25,-65 ,0.66
99, 5,-5,-65 ,0.0678438
99, 5,-5,-65 ,0.66
71, -35,35,-65 ,0.66
20, -5,15,0 ,0.291961
35, 5,-5,0 ,0.368039
28, -5,5,0 ,0.66
28, -5,5,0 ,0.66
85, -15,15,-65 ,0.66
21, -15,15,0 ,0.280732
14, -25,25,0 ,0.66
6, -25,35,0 ,0.323494
14, -25,25,0 ,0.336506
28, -5,5,0 ,0.46873
71, -35,35,-65 ,0.66
28, -5,5,0 ,0.125105
42, 15,-15,0 ,0.0288799
121, 25,-35,-65 ,0.63112
49, 25,-25,0 ,0.0333733
34, 15,-5,0 ,0.298032
42, 15,-15,0 ,0.361968
14, -25,25,0 ,0.0702828
92, -5,5,-65 ,0.66
27, 5,5,0 ,0.411493
35, 5,-5,0 ,0.248507
85, -15,15,-65 ,0.106438
85, -15,15,-65 ,0.333001
92, -5,5,-65 ,0.326999
14, -25,25,0 ,0.66
35, 5,-5,0 ,0.136672
28, -5,5,0 ,0.66
14, -25,25,0 ,0.66
21, -15,15,0 ,0.41004
29, -15,5,0 ,0.24996
28, -5,5,0 ,0.377167
78, -25,25,-65 ,0.66
34, 15,-5,0 ,0.415345
35, 5,-5,0 ,0.244655
35, 5,-5,0 ,0.66
14, -25,25,0 ,0.66
14, -25,25,0 ,0.66
99, 5,-5,-65 ,0.103697
28, -5,5,0 ,0.0324592
77, -15,25,-65 ,0.268767
84, -5,15,-65 ,0.185648
85, -15,15,-65 ,0.173126
42, 15,-15,0 ,0.66
26, 15,5,0 ,0.287997
35, 5,-5,0 ,0.372003
113, 25,-25,-65 ,0.100664
92, -5,5,-65 ,0.66
99, 5,-5,-65 ,0.66
78, -25,25,-65 ,0.19454
13, -15,25,0 ,0.255284
14, -25,25,0 ,0.161474
35, 5,-5,0 ,0.66
21, -15,15,0 ,0.0317057
102, -25,-5,-65 ,0.116548
21, -15,15,0 ,0.66
28, -5,5,0 ,0.360389
36, -5,-5,-0 ,0.299611
99, 5,-5,-65 ,0.66
85, -15,15,-65 ,0.66
85, -15,15,-65 ,0.66
14, -25,25,0 ,0.485803
21, -15,15,0 ,0.174197
21, -15,15,0 ,0.66
35, 5,-5,0 ,0.66
21, -15,15,0 ,0.414587
29, -15,5,0 ,0.245413
21, -15,15,0 ,0.360069
28, -5,5,0 ,0.299931
14, -25,25,0 ,0.66
92, -5,5,-65 ,0.66
14, -25,25,0 ,0.460427
49, 25,-25,0 ,0.175028
27, 5,5,0 ,0.120875
28, -5,5,0 ,0.316607
36, -5,-5,-0 ,0.222518
42, 15,-15,0 ,0.66
42, 15,-15,0 ,0.66
14, -25,25,0 ,0.277626
21, -15,15,0 ,0.382374
14, -25,25,0 ,0.66
14, -25,25,0 ,0.467235
22, -25,15,0 ,0.192765
42, 15,-15,0 ,0.66
14, -25,25,0 ,0.351097
42, 15,-15,0 ,0.66
91, 5,5,-65 ,0.472597
99, 5,-5,-65 ,0.187403
71, -35,35,-65 ,0.66
113, 25,-25,-65 ,0.437661
114, 15,-25,-65 ,0.222339
28, -5,5,0 ,0.289314
92, -5,5,-65 ,0.279084
93, -15,5,-65 ,0.380916
78, -25,25,-65 ,0.66
92, -5,5,-65 ,0.196763
99, 5,-5,-65 ,0.306914
100, -5,-5,-65 ,0.156323
42, 15,-15,0 ,0.264738
21, -15,15,0 ,0.66
71, -35,35,-65 ,0.66
14, -25,25,0 ,0.66
21, -15,15,0 ,0.66
28, -5,5,0 ,0.66
28, -5,5,0 ,0.66
92, -5,5,-65 ,0.66
84, -5,15,-65 ,0.246431
92, -5,5,-65 ,0.413569
99, 5,-5,-65 ,0.0859589
14, -25,25,0 ,0.66
28, -5,5,0 ,0.66
34, 15,-5,0 ,0.379162
42, 15,-15,0 ,0.280838
35, 5,-5,0 ,0.0383536
28, -5,5,0 ,0.307413
35, 5,-5,0 ,0.352587
42, 15,-15,0 ,0.0199509
107, 5,-15,-65 ,0.0973317
7, -35,35,0 ,0.197024
103, -35,-5,-65 ,0.0434086
111, -35,-15,-65 ,0.0520794
28, -5,5,0 ,0.0353343
105, 25,-15,-65 ,0.36238
113, 25,-25,-65 ,0.29762
21, -15,15,0 ,0.66
21, -15,15,0 ,0.15647
106, 15,-15,-65 ,0.66
42, 15,-15,0 ,0.0212114
114, 15,-25,-65 ,0.0982616
35, 5,-5,0 ,0.0611387
28, -5,5,0 ,0.145415
106, 15,-15,-65 ,0.66
106, 15,-15,-65 ,0.66
14, -25,25,0 ,0.0987155
13, -15,25,0 ,0.151184
14, -25,25,0 ,0.508816
35, 5,-5,0 ,0.0106433
98, 15,-5,-65 ,0.649357
28, -5,5,0 ,0.66
28, -5,5,0 ,0.031908
102, -25,-5,-65 ,0.438658
92, -5,5,-65 ,0.66
42, 15,-15,0 ,0.66
34, 15,-5,0 ,0.232308
35, 5,-5,0 ,0.427692
42, 15,-15,0 ,0.66
85, -15,15,-65 ,0.66
78, -25,25,-65 ,0.66
14, -25,25,0 ,0.66
41, 25,-15,0 ,0.0619209
42, 15,-15,0 ,0.425309
35, 5,-5,0 ,0.000792914
14, -25,25,0 ,0.66
42, 15,-15,0 ,0.66
85, -15,15,-65 ,0.184207
28, -5,5,0 ,0.66
28, -5,5,0 ,0.395083
36, -5,-5,-0 ,0.264917
14, -25,25,0 ,0.296127
78, -25,25,-65 ,0.66
28, -5,5,0 ,0.4646
36, -5,-5,-0 ,0.1954
21, -15,15,0 ,0.180483
106, 15,-15,-65 ,0.440575
113, 25,-25,-65 ,0.219425
21, -15,15,0 ,0.66
28, -5,5,0 ,0.0310636
35, 5,-5,0 ,0.18726
14, -25,25,0 ,0.66
92, -5,5,-65 ,0.158874
14, -25,25,0 ,0.173523
78, -25,25,-65 ,0.454086
28, -5,5,0 ,0.464126
21, -15,15,0 ,0.66
42, 15,-15,0 ,0.66
14, -25,25,0 ,0.388168
15, -35,25,0 ,0.271832
42, 15,-15,0 ,0.469558
85, -15,15,-65 ,0.66
14, -25,25,0 ,0.66
28, -5,5,0 ,0.66
6, -25,35,0 ,0.0702753
7, -35,35,0 ,0.161027
85, -15,15,-65 ,0.66
14, -25,25,0 ,0.66
35, 5,-5,0 ,0.66
106, 15,-15,-65 ,0.162114
85, -15,15,-65 ,0.66
42, 15,-15,0 ,0.66
21, -15,15,0 ,0.66
21, -15,15,0 ,0.133197
106, 15,-15,-65 ,0.66
14, -25,25,0 ,0.66
85, -15,15,-65 ,0.66
85, -15,15,-65 ,0.66
42, 15,-15,0 ,0.120452
42, 15,-15,0 ,0.282823
28, -5,5,0 ,0.66
42, 15,-15,0 ,0.0321777
89, 25,5,-65 ,0.627822
99, 5,-5,-65 ,0.0826317
78, -25,25,-65 ,0.0221771
35, 5,-5,0 ,0.66
35, 5,-5,0 ,0.66
92, -5,5,-65 ,0.276125
99, 5,-5,-65 ,0.261514
100, -5,-5,-65 ,0.122362
35, 5,-5,0 ,0.66
35, 5,-5,0 ,0.66
28, -5,5,0 ,0.66
92, -5,5,-65 ,0.66
99, 5,-5,-65 ,0.0280713
6, -25,35,0 ,0.298792
14, -25,25,0 ,0.361208
35, 5,-5,0 ,0.66
28, -5,5,0 ,0.66
35, 5,-5,0 ,0.0878155
85, -15,15,-65 ,0.66
78, -25,25,-65 ,0.435496
28, -5,5,0 ,0.66
92, -5,5,-65 ,0.191543
42, 15,-15,0 ,0.66
28, -5,5,0 ,0.391887
28, -5,5,0 ,0.262933
4, -5,35,0 ,0.0837161
5, -15,35,0 ,0.0699048
12, -5,25,0 ,0.242434
14, -25,25,0 ,0.263945
28, -5,5,0 ,0.66
42, 15,-15,0 ,0.66
85, -15,15,-65 ,0.66
7, -35,35,0 ,0.66
49, 25,-25,0 ,0.0720983
78, -25,25,-65 ,0.66
35, 5,-5,0 ,0.66
92, -5,5,-65 ,0.66
13, -15,25,0 ,0.0590161
14, -25,25,0 ,0.353882
21, -15,15,0 ,0.247102
28, -5,5,0 ,0.66
14, -25,25,0 ,0.66
7, -35,35,0 ,0.102958
42, 15,-15,0 ,0.66
92, -5,5,-65 ,0.66
7, -35,35,0 ,0.66
14, -25,25,0 ,0.426495
28, -5,5,0 ,0.66
14, -25,25,0 ,0.66
92, -5,5,-65 ,0.66
21, -15,15,0 ,0.66
71, -35,35,-65 ,0.66
92, -5,5,-65 ,0.66
78, -25,25,-65 ,0.66
14, -25,25,0 ,0.66
28, -5,5,0 ,0.222915
14, -25,25,0 ,0.66
92, -5,5,-65 ,0.175135
35, 5,-5,0 ,0.474288
42, 15,-15,0 ,0.66
28, -5,5,0 ,0.123596
122, 15,-35,-65 ,0.536404
42, 15,-15,0 ,0.66
27, 5,5,0 ,0.318475
28, -5,5,0 ,0.341525
92, -5,5,-65 ,0.66
78, -25,25,-65 ,0.66
6, -25,35,0 ,0.2801
7, -35,35,0 ,0.3799
106, 15,-15,-65 ,0.66
42, 15,-15,0 ,0.481669
50, 15,-25,0 ,0.178331
78, -25,25,-65 ,0.17045
14, -25,25,0 ,0.66
42, 15,-15,0 ,0.66
106, 15,-15,-65 ,0.66
34, 15,-5,0 ,0.194533
35, 5,-5,0 ,0.465467
78, -25,25,-65 ,0.66
35, 5,-5,0 ,0.242314
21, -15,15,0 ,0.66
42, 15,-15,0 ,0.66
77, -15,25,-65 ,0.304075
85, -15,15,-65 ,0.355925
99, 5,-5,-65 ,0.00899601
28, -5,5,0 ,0.305523
96, 35,-5,-65 ,0.110999
14, -25,25,0 ,0.66
42, 15,-15,0 ,0.25624
28, -5,5,0 ,0.137725
85, -15,15,-65 ,0.66
42, 15,-15,0 ,0.130974
111, -35,-15,-65 ,0.0827377
28, -5,5,0 ,0.66
28, -5,5,0 ,0.66
106, 15,-15,-65 ,0.66
85, -15,15,-65 ,0.66
85, -15,15,-65 ,0.66
21, -15,15,0 ,0.66
35, 5,-5,0 ,0.346475
35, 5,-5,0 ,0.180981
41, 25,-15,0 ,0.426566
42, 15,-15,0 ,0.233434
85, -15,15,-65 ,0.66
21, -15,15,0 ,0.0694318
103, -35,-5,-65 ,0.590568
92, -5,5,-65 ,0.66
14, -25,25,0 ,0.384635
23, -35,15,0 ,0.275365
28, -5,5,0 ,0.66
42, 15,-15,0 ,0.66
92, -5,5,-65 ,0.199525
28, -5,5,0 ,0.126219
92, -5,5,-65 ,0.0872257
27, 5,5,0 ,0.212564
35, 5,-5,0 ,0.447436
35, 5,-5,0 ,0.66
99, 5,-5,-65 ,0.283904
107, 5,-15,-65 ,0.376096
42, 15,-15,0 ,0.66
35, 5,-5,0 ,0.313541
14, -25,25,0 ,0.66
42, 15,-15,0 ,0.66
92, -5,5,-65 ,0.272345
99, 5,-5,-65 ,0.387655
106, 15,-15,-65 ,0.66
34, 15,-5,0 ,0.0854575
42, 15,-15,0 ,0.330967
71, -35,35,-65 ,0.66
77, -15,25,-65 ,0.3119
78, -25,25,-65 ,0.3481
14, -25,25,0 ,0.66
21, -15,15,0 ,0.163728
35, 5,-5,0 ,0.66
28, -5,5,0 ,0.66
106, 15,-15,-65 ,0.66
14, -25,25,0 ,0.261596
23, -35,15,0 ,0.098261
28, -5,5,0 ,0.273806
106, 15,-15,-65 ,0.25002
92, -5,5,-65 ,0.313566
42, 15,-15,0 ,0.389762
99, 5,-5,-65 ,0.0334306
42, 15,-15,0 ,0.444873
14, -25,25,0 ,0.66
106, 15,-15,-65 ,0.66
35, 5,-5,0 ,0.350987
43, 5,-15,0 ,0.309013
21, -15,15,0 ,0.0333458
22, -25,15,0 ,0.190158
28, -5,5,0 ,0.436496
42, 15,-15,0 ,0.371334
43, 5,-15,0 ,0.288666
7, -35,35,0 ,0.223813
14, -25,25,0 ,0.66
78, -25,25,-65 ,0.66
20, -5,15,0 ,0.283304
21, -15,15,0 ,0.376696
20, -5,15,0 ,0.350872
21, -15,15,0 ,0.309128
21, -15,15,0 ,0.252908
14, -25,25,0 ,0.405182
15, -35,25,0 ,0.254818
85, -15,15,-65 ,0.66
85, -15,15,-65 ,0.0413991
35, 5,-5,0 ,0.66
21, -15,15,0 ,0.210268
85, -15,15,-65 ,0.66
42, 15,-15,0 ,0.66
42, 15,-15,0 ,0.66
7, -35,35,0 ,0.327869
13, -15,25,0 ,0.528063
21, -15,15,0 ,0.131937
106, 15,-15,-65 ,0.66
28, -5,5,0 ,0.66
14, -25,25,0 ,0.0944228
42, 15,-15,0 ,0.124572
14, -25,25,0 ,0.66
42, 15,-15,0 ,0.66
78, -25,25,-65 ,0.66
106, 15,-15,-65 ,0.66
42, 15,-15,0 ,0.66
42, 15,-15,0 ,0.66
28, -5,5,0 ,0.113006
66, 15,35,-65 ,0.0482744
42, 15,-15,0 ,0.24168
50, 15,-25,0 ,0.41832
14, -25,25,0 ,0.205689
35, 5,-5,0 ,0.66
42, 15,-15,0 ,0.66
78, -25,25,-65 ,0.191216
35, 5,-5,0 ,0.255697
42, 15,-15,0 ,0.66
7, -35,35,0 ,0.66
35, 5,-5,0 ,0.66
42, 15,-15,0 ,0.66
99, 5,-5,-65 ,0.66
42, 15,-15,0 ,0.104033
125, -15,-35,-65 ,0.304612
126, -25,-35,-65 ,0.251354
14, -25,25,0 ,0.391724
22, -25,15,0 ,0.268276
14, -25,25,0 ,0.66
78, -25,25,-65 ,0.0310861
28, -5,5,0 ,0.66
28, -5,5,0 ,0.0256028
83, 5,15,-65 ,0.634397
28, -5,5,0 ,0.66
92, -5,5,-65 ,0.66
35, 5,-5,0 ,0.66
21, -15,15,0 ,0.66
42, 15,-15,0 ,0.66
78, -25,25,-65 ,0.66
42, 15,-15,0 ,0.00151845
113, 25,-25,-65 ,0.658482
99, 5,-5,-65 ,0.66
21, -15,15,0 ,0.184243
98, 15,-5,-65 ,0.182234
106, 15,-15,-65 ,0.477766
6, -25,35,0 ,0.304247
14, -25,25,0 ,0.355753
28, -5,5,0 ,0.0902224
21, -15,15,0 ,0.66
42, 15,-15,0 ,0.468393
21, -15,15,0 ,0.66
99, 5,-5,-65 ,0.245085
106, 15,-15,-65 ,0.66
99, 5,-5,-65 ,0.66
106, 15,-15,-65 ,0.66
28, -5,5,0 ,0.0552274
78, -25,25,-65 ,0.66
92, -5,5,-65 ,0.66
28, -5,5,0 ,0.66
19, 5,15,0 ,0.184111
20, -5,15,0 ,0.0414379
28, -5,5,0 ,0.434451
14, -25,25,0 ,0.66
85, -15,15,-65 ,0.66
35, 5,-5,0 ,0.66
35, 5,-5,0 ,0.0835228
88, 35,5,-65 ,0.0740921
28, -5,5,0 ,0.0657561
105, 25,-15,-65 ,0.470328
114, 15,-25,-65 ,0.123916
28, -5,5,0 ,0.66
28, -5,5,0 ,0.00655087
93, -15,5,-65 ,0.24815
21, -15,15,0 ,0.66
106, 15,-15,-65 ,0.264665
99, 5,-5,-65 ,0.21184
21, -15,15,0 ,0.66
99, 5,-5,-65 ,0.66
42, 15,-15,0 ,0.66
35, 5,-5,0 ,0.281972
42, 15,-15,0 ,0.378028
21, -15,15,0 ,0.66
7, -35,35,0 ,0.425976
28, -5,5,0 ,0.0268149
101, -15,-5,-65 ,0.0293406
42, 15,-15,0 ,0.0662296
28, -5,5,0 ,0.0557568
78, -25,25,-65 ,0.66
106, 15,-15,-65 ,0.66
7, -35,35,0 ,0.66
35, 5,-5,0 ,0.66
28, -5,5,0 ,0.473562
34, 15,-5,0 ,0.410806
42, 15,-15,0 ,0.249194
14, -25,25,0 ,0.275883
92, -5,5,-65 ,0.369816
93, -15,5,-65 ,0.290184
42, 15,-15,0 ,0.0979628
42, 15,-15,0 ,0.66
99, 5,-5,-65 ,0.0548353
28, -5,5,0 ,0.66
28, -5,5,0 ,0.421238
42, 15,-15,0 ,0.66
92, -5,5,-65 ,0.0252381
78, -25,25,-65 ,0.264418
79, -35,25,-65 ,0.395582
85, -15,15,-65 ,0.66
35, 5,-5,0 ,0.399237
36, -5,-5,-0 ,0.260763
21, -15,15,0 ,0.66
106, 15,-15,-65 ,0.66
28, -5,5,0 ,0.66
28, -5,5,0 ,0.0958761
86, -25,15,-65 ,0.285645
87, -35,15,-65 ,0.0791652
78, -25,25,-65 ,0.66
42, 15,-15,0 ,0.0959445
28, -5,5,0 ,0.0954631
72, 35,25,-65 ,0.564537
35, 5,-5,0 ,0.313333
51, 5,-25,0 ,0.346667
21, -15,15,0 ,0.0812954
71, -35,35,-65 ,0.3078
78, -25,25,-65 ,0.3522
21, -15,15,0 ,0.168667
99, 5,-5,-65 ,0.66
42, 15,-15,0 ,0.461989
43, 5,-15,0 ,0.198011
92, -5,5,-65 ,0.66
21, -15,15,0 ,0.0635527
21, -15,15,0 ,0.66
21, -15,15,0 ,0.285738
99, 5,-5,-65 ,0.139279
21, -15,15,0 ,0.389434
22, -25,15,0 ,0.270566
14, -25,25,0 ,0.169844
107, 5,-15,-65 ,0.243364
108, -5,-15,-65 ,0.246792
14, -25,25,0 ,0.66
42, 15,-15,0 ,0.0901172
42, 15,-15,0 ,0.100894
35, 5,-5,0 ,0.365086
50, 15,-25,0 ,0.294914
28, -5,5,0 ,0.66
21, -15,15,0 ,0.66
106, 15,-15,-65 ,0.66
28, -5,5,0 ,4.01376e-006
92, -5,5,-65 ,0.22736
113, 25,-25,-65 ,0.430181
114, 15,-25,-65 ,0.229819
106, 15,-15,-65 ,0.66
99, 5,-5,-65 ,0.66
42, 15,-15,0 ,0.66
35, 5,-5,0 ,0.66
28, -5,5,0 ,0.66
42, 15,-15,0 ,0.143807
67, 5,35,-65 ,0.246177
68, -5,35,-65 ,0.270016
35, 5,-5,0 ,0.66
34, 15,-5,0 ,0.271314
42, 15,-15,0 ,0.388686
28, -5,5,0 ,0.66
42, 15,-15,0 ,0.217927
28, -5,5,0 ,0.66
106, 15,-15,-65 ,0.66
14, -25,25,0 ,0.222754
14, -25,25,0 ,0.66
78, -25,25,-65 ,0.66
21, -15,15,0 ,0.106219
13, -15,25,0 ,0.309855
21, -15,15,0 ,0.350145
35, 5,-5,0 ,0.163323
34, 15,-5,0 ,0.415792
35, 5,-5,0 ,0.244208
14, -25,25,0 ,0.130257
77, -15,25,-65 ,0.106667
85, -15,15,-65 ,0.161489
99, 5,-5,-65 ,0.66
99, 5,-5,-65 ,0.360138
100, -5,-5,-65 ,0.299862
92, -5,5,-65 ,0.101169
14, -25,25,0 ,0.66
28, -5,5,0 ,0.415396
14, -25,25,0 ,0.66
35, 5,-5,0 ,0.448727
42, 15,-15,0 ,0.66
106, 15,-15,-65 ,0.275026
114, 15,-25,-65 ,0.0925116
113, 25,-25,-65 ,0.66
12, -5,25,0 ,0.286085
20, -5,15,0 ,0.000117093
35, 5,-5,0 ,0.373798
21, -15,15,0 ,0.66
7, -35,35,0 ,0.66
14, -25,25,0 ,0.66
35, 5,-5,0 ,0.136381
71, -35,35,-65 ,0.0741983
113, 25,-25,-65 ,0.66
92, -5,5,-65 ,0.66
42, 15,-15,0 ,0.0168998
42, 15,-15,0 ,0.378239
51, 5,-25,0 ,0.281761
14, -25,25,0 ,0.66
21, -15,15,0 ,0.490928
21, -15,15,0 ,0.130149
29, -15,5,0 ,0.529851
92, -5,5,-65 ,0.219318
21, -15,15,0 ,0.66
42, 15,-15,0 ,0.0369215
35, 5,-5,0 ,0.444009
43, 5,-15,0 ,0.215991
106, 15,-15,-65 ,0.111566
42, 15,-15,0 ,0.66
42, 15,-15,0 ,0.66
106, 15,-15,-65 ,0.66
106, 15,-15,-65 ,0.66
21, -15,15,0 ,0.072123
70, -25,35,-65 ,0.346919
78, -25,25,-65 ,0.313081
14, -25,25,0 ,0.313125
108, -5,-15,-65 ,0.346875
42, 15,-15,0 ,0.0578135
43, 5,-15,0 ,0.602187
21, -15,15,0 ,0.66
106, 15,-15,-65 ,0.397809
115, 5,-25,-65 ,0.262191
34, 15,-5,0 ,0.228212
35, 5,-5,0 ,0.431788
92, -5,5,-65 ,0.66
14, -25,25,0 ,0.0404931
21, -15,15,0 ,0.66
28, -5,5,0 ,0.66
28, -5,5,0 ,0.43526
35, 5,-5,0 ,0.22474
35, 5,-5,0 ,0.353301
99, 5,-5,-65 ,0.185901
106, 15,-15,-65 ,0.076776
13, -15,25,0 ,0.244672
21, -15,15,0 ,0.415328
99, 5,-5,-65 ,0.0592452
21, -15,15,0 ,0.402132
