2488,18.038
2494,16.878
2495,17.186
2496,16.854
2542,17.594
2543,17.416
2544,18.78
2550,19.922
2551,17.514
2552,21.659
2558,16.044
2559,19.052
2560,17.191
2615,13.488
2622,14.195
2624,12.28
2670,15.976
2671,14.896
2672,13.227
2679,13.831
2680,13.55
2686,15.378
2688,13.336
2735,15.999
2743,16.131
2744,14.909
2750,16.556
2751,15.609
2752,14.547
2798,18.303
2799,17.358
2800,16.207
2806,18.004
2807,17.176
2808,16.036
2815,16.6
2816,15.624
2818,14.93
2820,10.196
2821,19.301
2822,17.974
2823,17.909
2827,17.74
2828,21.412
2829,20.717
2830,20.959
2831,21.328
2832,21.722
2833,14.685
2834,16.197
2835,21.268
2836,21.997
2838,26.26
2839,26.57
2840,24.646
2841,15.711
2842,14.017
2843,14.945
2844,0
2845,28.073
2847,29.124
2848,25.585
2849,15.419
2850,21.059
2851,25.165
2852,25.919
2853,30.753
2854,30.849
2856,27.148
2857,16.567
2858,20.441
2859,23.929
2861,32.261
2862,19.267
2863,18.419
2864,17.423
2865,17.247
2866,20.175
2867,21.723
2868,26.662
2869,28.584
2870,30.814
2871,18.146
2872,17.17
2875,19.314
2876,23.69
2877,26.764
2878,18.066
2879,27.139
2880,16.647
2881,13.725
2882,12.413
2883,14.9
2884,9.9384
2885,16.621
2886,18.285
2887,19.512
2888,17.688
2889,12.286
2890,13.702
2892,18.428
2893,20.261
2894,20.431
2895,20.48
2896,20.073
2897,9.3537
2898,15.336
2899,18.019
2900,18.902
2901,22.984
2902,23.425
2903,26.183
2904,25.846
2905,12.845
2906,13.842
2907,18.808
2908,21.865
2909,27.672
2910,28.92
2911,29.699
2912,29.296
2913,13.414
2914,17.669
2915,19.884
2916,21.1
2917,27.134
2918,30.667
2919,31.842
2920,30.345
2921,13.336
2922,16.224
2923,19.784
2924,23.752
2925,25.787
2926,33.365
2927,33.038
2928,18.411
2929,13.021
2930,15.48
2931,16.745
2932,21.756
2933,22.73
2934,19.798
2935,18.762
2936,15.76
2937,13.766
2938,14.044
2939,17.676
2940,11.79
2941,23.3
2942,24.911
2943,27.23
2944,26.273
2945,9.4987
2946,10.023
2947,11.767
2948,13.899
2949,15.146
2950,17.01
2951,17.968
2952,16.849
2953,9.8366
2954,11.752
2955,13.723
2956,13.427
2957,16.475
2958,10.754
2959,11.059
2960,20.996
2961,10.719
2962,11.768
2963,12.624
2964,16.081
2965,17.884
2966,21.621
2967,24.482
2968,26.634
2969,11.098
2970,12.677
2971,12.515
2972,16.864
2973,19.195
2974,23.354
2975,27.596
2976,28.466
2977,11.17
2978,11.75
2979,16.824
2980,16.956
2981,20.273
2982,21.262
2983,29.136
2984,32.012
2985,9.9866
2986,12.719
2987,11.14
2988,18.753
2989,19.962
2990,24.331
2991,18.143
2992,12.94
2993,11.627
2994,11.755
2995,13.887
2996,17.802
2997,20.46
2998,18.582
2999,28.481
3000,18.743
3001,0
3002,15.146
3003,13.892
3004,16.528
3005,18.356
3006,21.796
3007,18.251
3008,17.961
3010,9.0248
3012,11.482
3013,12.266
3015,15.99
3016,11.223
3017,8.4705
3018,9.2624
3019,10.771
3020,12.518
3021,13.343
3022,15.454
3024,19.864
3027,11.511
3029,16.171
3030,18.366
3031,22.775
3032,23.929
3034,10.187
3036,13.543
3037,15.934
3038,18.868
3039,23.296
3040,25.588
3042,11.096
3043,11.877
3045,17.944
3046,20.106
3047,23.676
3048,30.094
3049,9.7072
3050,10.824
3051,12.182
3052,14.719
3053,19.269
3054,23.114
3055,18.349
3056,19.062
3059,13.648
3060,13.142
3062,20.528
3063,18.487
3064,18.579
3067,11.272
3068,13.192
3069,16.952
3070,17.081
3071,17.819
3072,19.782
3119,13.556
3127,13.645
3128,11.329
3134,14.526
3135,13.609
3136,11.81
3183,14.696
3184,13.676
3191,13.949
3199,13.443
3200,13.589
3247,15.925
3254,17.238
3255,16.204
3256,14.863
3263,16.005
3311,17.164
3312,16.048
3318,18.319
3319,18.238
3326,18.097
3327,17.24
3328,16.109
3329,11.522
3330,9.0925
3331,12.577
3332,15.342
3333,16.648
3334,17.605
3335,14.991
3336,15.983
3337,12.415
3338,13.382
3339,15.681
3340,17.879
3341,0
3342,19.182
3343,19.101
3344,18.047
3345,13.784
3346,14.788
3347,15.976
3348,19.629
3349,22.851
3350,11.417
3351,22.273
3352,18.606
3353,14.422
3354,17.984
3355,20.488
3356,21.603
3357,17.253
3358,23.329
3359,24.809
3360,23.506
3361,14.763
3362,19.859
3363,0
3364,26.653
3365,25.392
3366,29.196
3367,28.859
3368,24.11
3369,18.491
3370,20.656
3371,23.016
3372,28.612
3373,31.722
3374,32.301
3375,18.529
3376,17.182
3377,16.47
3378,19.335
3379,25.122
3380,29.393
3381,12.851
3382,32.644
3383,30.959
3384,29.871
3385,16.45
3386,19.624
3387,22.24
3388,28.118
3389,28.905
3390,30.231
3391,18.098
3392,17.196
3393,11.552
3394,11.85
3395,0
3396,14.074
3397,13.913
3398,14.309
3399,17.598
3400,15.778
3401,11.32
3402,12.625
3403,13.362
3404,14.87
3405,13.302
3406,17.073
3407,17.62
3408,18.735
3409,12.517
3410,13.818
3411,13.028
3412,17.309
3413,21.394
3414,19.96
3415,10.807
3416,19.303
3417,12.84
3418,15.653
3419,21.923
3420,10.988
3421,22.032
3422,11.457
3423,27.283
3424,13.54
3425,12.578
3426,12.391
3427,17.653
3428,22.9
3429,21.772
3430,27.353
3431,27.166
3432,29.346
3433,13.383
3434,16.879
3435,18.707
3436,19.802
3437,24.895
3438,32.109
3439,15.901
3440,30.932
3441,13.062
3442,17.224
3443,22.094
3444,21.349
3445,14.05
3446,29.432
3447,20.574
3448,13.643
3449,13.998
3450,16.473
3451,21.751
3452,21.622
3453,24.403
3454,28.513
3455,30.071
3456,29.625
3457,8.3354
3458,11.815
3459,8.8195
3460,11.458
3461,12.011
3462,13.791
3463,13.704
3464,14.456
3465,8.3253
3466,11.002
3467,10.813
3468,13.258
3469,16.133
3470,15.219
3471,17.261
3472,10.09
3473,9.3711
3474,11.12
3475,11.6
3476,14.618
3477,15.027
3478,17.873
3479,19.739
3480,22.215
3481,10.628
3482,10.795
3483,12.681
3484,17.824
3485,19.7
3486,22.126
3487,21.917
3488,22.129
3489,10.821
3490,15.732
3491,13.077
3492,19.792
3493,21.058
3494,20.306
3495,23.44
3496,27.321
3497,10.446
3498,12.559
3499,15.632
3500,16.628
3501,20.698
3502,15.396
3503,23.925
3504,13.764
3505,11.09
3506,13.45
3507,15.257
3508,17.512
3509,23.932
3510,18.218
3511,19.239
3512,18.991
3513,10.677
3514,12.27
3515,13.747
3516,19.692
3517,20.758
3518,22.49
3519,30.215
3520,31.685
3521,7.3161
3522,8.485
3523,8.9775
3524,10.32
3525,8.7742
3526,9.7159
3527,13.52
3528,12.843
3529,8.6107
3530,9.1329
3531,10.108
3532,11.42
3533,13.779
3534,13.722
3535,16.008
3536,17.009
3537,8.6664
3538,9.4013
3539,10.413
3540,11.513
3541,13.402
3542,17.123
3543,18.529
3544,18.712
3545,8.8324
3547,9.4852
3548,13.376
3549,16.414
3550,19.072
3551,21.584
3552,22.236
3554,9.9862
3555,11.53
3556,13.666
3557,16.134
3558,20.017
3559,22.336
3560,28.32
3561,9.3274
3562,10.575
3563,11.942
3564,13.919
3565,17.925
3566,21.459
3567,18.584
3568,28.65
3569,9.3649
3570,10.724
3571,12.883
3572,14.029
3573,18.012
3574,14.538
3575,23.343
3576,28.355
3578,10.565
3579,12.351
3580,13.998
3581,17.358
3582,12.578
3583,22.59
3584,18.076
3631,12.286
3639,13.49
3646,14.844
3648,12.591
3695,14.467
3703,14.767
3711,14.947
3712,13.784
3759,15.61
3760,14.524
3767,16.036
3775,15.83
3776,13.955
3822,17.517
3823,16.401
3824,15.616
3830,18.116
3831,17.246
3839,18.407
3840,16.246
3841,9.5246
3842,10.297
3843,10.879
3844,11.744
3845,12.491
3846,11.67
3847,12.297
3848,12.567
3849,9.858
3850,11.212
3851,12.953
3852,11.922
3853,13.943
3854,15.284
3855,13.86
3856,14.725
3857,12.523
3858,14.304
3859,13.711
3860,15.114
3861,16.771
3862,18.101
3863,15.499
3864,16.276
3865,15.444
3866,14.834
3867,16.774
3868,18.101
3869,17.986
3870,19.312
3871,18.938
3872,19.832
3873,13.294
3874,17.428
3875,18.278
3876,22.654
3877,23.161
3878,22.65
3879,25.437
3880,21.792
3881,15.108
3882,18.164
3883,19.696
3884,25.52
3885,26.1
3886,29.024
3887,25.212
3888,22.321
3889,16.396
3890,19.304
3891,22.925
3892,17.85
3893,29.137
3894,30.746
3895,16.565
3896,27.994
3897,15.534
3898,20.246
3899,25.253
3900,27.635
3901,31.843
3902,32.498
3903,31.838
3904,26.019
3905,9.1968
3906,9.3398
3907,8.3536
3908,10.396
3909,11.222
3910,11.354
3911,11.46
3912,12.261
3913,9.5688
3914,10.847
3915,11.654
3916,13.161
3917,13.565
3918,14.163
3919,14.237
3920,12.409
3921,10.903
3922,10.942
3923,11.272
3924,14.918
3925,16.306
3926,14.471
3927,16.358
3928,13.485
3929,11.325
3930,12.705
3931,13.181
3932,15.412
3933,16.928
3934,19.323
3935,19.12
3936,18.662
3937,11.545
3938,14.902
3939,14.696
3940,17.927
3941,20.722
3942,11.418
3943,22.703
3944,11.658
3945,12.484
3946,11.992
3947,18.714
3948,18.408
3949,13.989
3950,18.08
3951,16.05
3952,11.687
3953,13.742
3954,16.135
3955,16.911
3956,21.333
3957,26.875
3958,29.486
3959,30.477
3960,11.936
3961,16.244
3962,15.722
3963,20.663
3964,26.694
3965,24.831
3966,32.915
3967,32.652
3968,15.509
3969,7.7401
3970,8.4255
3971,8.6936
3972,9.7249
3973,0
3974,12.628
3975,12.385
3976,12.512
3977,8.5929
3978,9.2501
3979,9.5829
3980,10.508
3981,9.0452
3982,13.622
3983,13.654
3984,15.006
3985,8.581
3986,9.9153
3987,11.315
3988,11.614
3989,12.869
3990,15.26
3991,15.542
3992,15.654
3993,9.0666
3994,10.096
3995,11.173
3996,13.537
3997,13.473
3998,16.995
3999,17.852
4000,18.715
4001,0
4002,11.953
4003,12.729
4004,14.473
4005,15.5
4006,17.106
4007,21.533
4008,21.137
4009,10.157
4010,0
4011,14.638
4012,15.793
4013,18.428
4014,22.529
4015,18.272
4016,29.276
4017,10.092
4018,12.812
4019,13.724
4020,17.477
4021,24.073
4022,29.126
4023,28.749
4024,15.107
4025,10.403
4026,13.328
4027,17.016
4028,17.101
4029,21.513
4030,23.73
4031,28.353
4032,29.461
4033,7.0553
4034,7.5472
4035,8.3173
4036,8.4482
4037,9.0209
4038,10.848
4039,10.233
4041,0
4042,8.128
4044,9.1905
4045,10.333
4046,11.762
4047,13.258
4048,13.051
4049,8.0598
4051,9.4235
4052,10.336
4053,11.258
4054,9.8123
4055,19.633
4056,10.395
4058,11.957
4059,10.135
4060,11.975
4061,14.143
4062,16.318
4063,16.937
4064,17.405
4066,9.6823
4067,10.726
4068,12.123
4069,16.209
4070,17.225
4071,20.947
4072,20.496
4073,0
4074,10.318
4075,12.074
4076,13.016
4077,15.092
4078,18.896
4079,22.44
4080,14.734
4081,9.0989
4082,10.399
4083,12.113
4084,13.693
4085,16.677
4086,20.785
4087,14.743
4088,18.805
4089,9.3229
4090,12.921
4091,13.233
4092,14.016
4093,16.599
4094,21.522
4095,13.324
4096,19.124
4145,13.019
4154,11.908
4209,12.947
4210,13.062
4273,12.823
4282,12.063
4337,12.552
4345,11.609
4401,11.914
4466,11.836
4473,10.742
4537,10.235
4658,16.187
4665,13.229
4721,14.333
4729,13.234
4730,13.117
4785,14.07
4786,12.697
4793,12.901
4849,13.471
4858,12.979
4977,12.971
4985,11.563
5049,10.967
5105,8.3541
5106,11.521
5114,10.82
5169,15.682
5170,15.462
5177,14.458
5178,13.257
5233,15.725
5234,15.097
5242,14.536
5305,14.146
5306,14.356
5369,13.635
5370,14.135
5433,13.068
5434,13.703
5498,13
5554,12.861
5617,11.308
5681,16.922
5689,16.171
5690,15.608
5745,16.777
5746,19.956
5753,15.334
5754,15.763
5809,16.342
5817,15.291
5818,15.661
5873,15.63
5874,16.332
5882,15.233
5937,14.706
5938,15.644
6001,13.807
6009,14.619
6073,12.209
6129,8.56
6130,12.637
6193,18.108
6194,17.843
6202,17.505
6257,18.925
6258,18.121
6265,17.094
6266,16.915
6321,17.337
6322,17.159
6329,16.475
6330,17.038
6386,17.513
6393,16.399
6449,15.45
6450,16.508
6457,14.879
6578,14.279
6642,13.145
6649,12.307
6650,12.735
6705,17.47
6706,18.633
6713,18.185
6714,19.429
6769,18.781
6770,18.918
6777,17.906
6833,18.1
6834,18.769
6897,17.158
6898,18.124
6905,16.546
6906,17.504
6961,10.834
6962,16.985
6969,23.505
6970,16.662
7025,14.668
7033,14.397
7034,15.464
7089,13.581
7097,13.267
7154,13.473
7162,13.197
7169,13.355
7170,12.695
7171,12.627
7172,10.598
7173,9.8709
7174,8.7886
7175,8.7828
7176,7.6547
7177,16.488
7178,14.196
7179,13.588
7180,14.592
7181,10.858
7182,9.9255
7183,8.084
7184,7.9126
7185,20.019
7186,17.697
7187,14.903
7188,15.845
7189,12.779
7190,11.57
7191,9.8253
7192,8.7177
7193,21.191
7194,18.445
7195,20.457
7196,15.521
7197,14.328
7198,11.927
7200,8.72
7201,25.824
7202,0
7203,20.914
7204,15.538
7205,13.695
7206,12.412
7207,9.8224
7208,9.4235
7209,27.692
7210,24.222
7211,21.173
7212,16.345
7213,14.565
7214,14.807
7215,9.8809
7216,9.4403
7217,28.823
7218,25.318
7219,19.614
7220,17.47
7221,14.216
7222,13.42
7223,10.379
7224,9.0557
7225,28.103
7226,24.6
7227,18.725
7228,11.347
7229,13.6
7230,12.218
7231,10.282
7232,8.9813
7233,13.701
7234,14.615
7235,14.331
7236,12.704
7237,11.405
7238,10.102
7239,9.1872
7240,0
7241,17.519
7242,15.93
7243,16.31
7244,14.218
7245,9.9512
7246,11.833
7247,11.157
7248,9.4359
7249,17.099
7250,18.861
7251,16.703
7252,16.407
7253,10.946
7254,13.181
7255,11.24
7256,9.4772
7257,25.154
7258,25.327
7259,19.941
7260,17.937
7261,15.873
7262,15.031
7263,11.2
7264,11.549
7265,13.037
7266,26.944
7267,24.339
7268,20.808
7269,16.008
7270,15.628
7271,12.566
7272,11.203
7273,30.398
7274,26.504
7275,14.202
7276,17.334
7277,20.62
7278,15.829
7279,13.341
7280,11.87
7281,19.025
7282,31.688
7283,25.248
7284,18.347
7285,21.278
7286,14.837
7287,12.304
7288,11.29
7289,18.741
7290,31.072
7291,21.896
7292,23.745
7293,16.851
7294,15.434
7295,13.209
7296,11.781
7297,14.007
7298,14.244
7299,14.186
7300,13.138
7301,12.05
7302,11.777
7303,10.474
7304,10.069
7305,16.451
7306,13.047
7307,18.948
7308,13.057
7309,15.107
7310,13.894
7311,12.213
7312,10.564
7313,20.622
7314,20.175
7315,19.526
7316,19.185
7317,18.409
7318,15.302
7319,13.72
7320,12.418
7321,19.559
7322,11.99
7323,21.703
7324,21.451
7325,18.881
7326,16.91
7327,14.831
7328,12.467
7329,28.276
7330,27.747
7331,27.206
7332,15.279
7333,18.715
7334,17.701
7335,15.442
7336,14.338
7337,29.69
7338,31.894
7339,31.49
7340,25.248
7341,24.71
7342,18.564
7343,16.628
7344,13.939
7345,31.564
7346,31.799
7347,22.037
7348,27.211
7349,23.112
7350,19.118
7351,17.112
7353,31.144
7354,31.031
7355,30.542
7356,28.025
7357,23.101
7358,19.691
7359,11.051
7360,13.319
7409,17.357
7410,18.343
7418,18.158
7473,16.155
7474,17.342
7481,16.036
7482,17.062
7545,14.719
7546,15.962
7601,13.561
7602,14.795
7609,13.547
7610,14.659
7674,13.418
7681,12.382
7682,11.101
7683,10.178
7684,8.954
7685,8.5804
7686,8.2986
7687,7.4717
7688,7.1339
7689,12.701
7690,12.299
7691,9.5385
7692,10.664
7693,9.2243
7694,8.862
7695,7.8513
7696,7.5878
7697,16.694
7698,14.587
7699,12.309
7700,11.272
7701,11.229
7702,9.6571
7703,10.126
7704,0
7705,17.251
7706,14.742
7707,15.341
7708,12.729
7709,11.315
7710,10.911
7711,8.4125
7712,8.7845
7713,22.809
7714,20.243
7715,17.556
7716,13.481
7717,12.905
7718,10.527
7719,9.8735
7720,9.2588
7721,21.796
7722,20.037
7723,18.367
7724,16.046
7725,13.883
7726,11.864
7727,9.8576
7728,8.4531
7729,26.167
7730,12.938
7731,21.781
7732,0
7733,13.602
7734,12.258
7735,11.463
7736,9.0237
7737,26.047
7738,25.855
7739,22.917
7740,15.115
7741,13.826
7742,12.484
7743,11.499
7744,9.1366
7745,9.4657
7746,11.389
7747,11.359
7748,9.3801
7749,9.5669
7750,8.4844
7751,8.6795
7752,7.8028
7753,12.329
7754,13.325
7755,13.025
7756,12.562
7757,10.752
7758,10.258
7759,10.374
7760,8.7876
7761,15.804
7762,17.534
7763,14.544
7764,13.506
7765,11.13
7766,11.678
7767,10.114
7768,9.4567
7769,19.961
7770,18.627
7771,16.991
7772,16.233
7773,15.195
7774,11.193
7775,11.036
7776,10.427
7777,23.802
7778,21.121
7779,19.7
7780,18.004
7781,12.253
7782,13.791
7783,11.442
7784,10.477
7785,12.046
7786,27.773
7787,11.888
7788,21.353
7789,11.689
7790,10.728
7791,11.502
7792,10.563
7793,26.727
7794,12.77
7795,27.017
7796,20.24
7797,19.954
7798,15.82
7799,12.886
7800,11.668
7801,31.664
7802,29.062
7803,13.594
7804,25.185
7805,17.562
7806,15.957
7807,12.315
7808,12.619
7809,9.067
7810,12.352
7811,12.805
7812,11.178
7813,12.032
7814,8.8074
7815,9.065
7816,8.7309
7817,14.435
7818,16.386
7819,13.104
7820,13.108
7821,13.69
7822,12.061
7823,10.819
7824,9.0783
7825,15.476
7826,15.937
7827,15.664
7828,16.368
7829,14.64
7830,14.664
7831,9.2699
7832,11.407
7833,19.672
7834,20.235
7835,17.71
7836,17.68
7837,14.835
7838,17.145
7839,14.083
7840,11.871
7841,16.903
7842,25.668
7843,21.081
7844,12.142
7845,16.597
7846,16.469
7847,13.227
7848,12.169
7849,28.47
7850,23.581
7851,17.921
7852,24.609
7853,21.221
7854,11.001
7855,15.346
7856,13.818
7857,29.911
7858,30.681
7859,15.544
7860,25.622
7861,22.112
7862,19.005
7863,16.718
7864,12.729
7865,25.978
7866,12.42
7867,31.481
7868,29.156
7869,23.712
7870,21.569
7871,16.484
7872,13.068
7921,17.162
7922,18.143
7929,17.382
7930,18.319
7985,17.113
7986,17.135
7993,16.09
8049,14.787
8050,15.96
8057,16.342
8121,13.679
8177,12.469
8185,12.523
47,1.1668
48,1.2276
54,1.2878
56,1.2762
63,1.1687
111,1.3813
118,1.3495
120,1.2278
126,1.2666
175,1.4639
176,1.3899
183,1.1823
184,1.3061
192,1.2377
247,2.2204
254,1.4206
255,1.319
302,1.6255
312,1.4242
319,1.2086
368,1.5858
374,1.5007
375,1.4721
376,1.4684
382,1.2716
383,1.3745
431,1.6012
432,1.6079
440,1.4874
448,1.6766
495,1.5905
496,1.6194
502,1.4474
503,1.4609
504,1.8175
510,1.4723
512,1.3707
559,1.3571
560,1.2891
567,1.3079
575,1.2322
576,1.1829
624,1.4577
632,1.3327
640,1.2438
687,1.5576
688,1.4777
694,1.5319
695,1.475
696,1.4041
703,1.454
704,1.3148
751,1.6599
752,1.5584
759,1.5499
767,1.4438
815,1.7331
816,1.4983
822,1.632
823,1.5784
824,1.5491
830,1.5464
831,1.4722
832,1.4341
878,1.7698
880,1.7325
886,1.6383
887,1.6203
888,1.5947
895,1.4963
896,1.4758
942,1.7284
943,1.7763
944,1.7359
951,1.6453
952,1.6311
958,1.4935
959,1.4917
960,1.4928
1006,1.6815
1007,2.0844
1008,1.7609
1015,1.5917
1016,1.6249
1022,1.4373
1023,1.4921
1024,1.4926
1071,1.4307
1072,1.3464
1078,1.4801
1079,1.3755
1080,1.2377
1088,1.2472
1134,1.6429
1135,1.5525
1136,1.2836
1143,1.4899
1144,1.3966
1151,1.4038
1152,1.2763
1199,1.6614
1200,1.574
1207,1.5876
1215,1.484
1216,1.4097
1263,1.7743
1264,1.6818
1271,1.6487
1272,1.8425
1280,1.4936
1327,1.8452
1328,1.7957
1334,1.7615
1335,1.7311
1336,1.8035
1343,1.6177
1344,1.5437
1391,1.755
1392,1.8656
1398,1.8026
1399,1.7848
1400,1.7365
1407,1.6388
1408,1.6062
1455,1.9064
1456,1.8201
1463,1.774
1464,1.7654
1471,1.6432
1518,1.8149
1519,1.8708
1520,1.9233
1527,1.6039
1528,1.9411
1535,1.6132
1536,1.6409
1583,1.5099
1584,1.3967
1590,1.5449
1591,1.4374
1592,1.5725
1598,1.4776
1647,1.6247
1648,1.5077
1654,1.6721
1655,1.5654
1656,1.4583
1662,1.5681
1663,1.5005
1711,1.59
1719,1.6674
1726,1.6694
1727,1.5877
1728,1.7009
1774,1.9679
1775,1.8711
1776,1.7588
1783,1.7875
1784,1.6754
1791,1.664
1792,1.5926
1838,2.0248
1839,2.1711
1840,1.8899
1847,1.813
1848,1.7961
1854,1.791
1855,1.7387
1856,1.6837
1904,1.9771
1910,1.9334
1911,1.9004
1912,1.8689
1918,1.5144
1919,1.7981
1920,1.748
1966,2.0095
1967,2.0658
1968,2.0399
1974,1.9067
1975,1.9376
1976,2.0134
1982,1.7844
1983,1.9058
1984,1.7956
2031,1.8173
2032,2.05
2039,1.8973
2040,1.9459
2046,1.715
2047,1.7731
2048,1.7523
2094,1.6505
2096,1.4234
2111,1.4031
2159,1.6765
2166,1.7573
2167,1.5463
2168,1.5117
2175,1.5747
2223,1.8031
2224,1.8358
2230,1.8705
2231,1.7075
2232,1.6411
2238,1.7985
2239,1.688
2286,2.0499
2287,1.942
2288,1.8289
2294,2.0821
2295,1.874
2296,1.9339
2304,1.7004
2351,2.1304
2352,1.9543
2358,2.0464
2359,1.9865
2360,2.0334
2367,1.9492
2368,1.7892
2414,2.1643
2415,2.1209
2416,2.0665
2423,2.0463
2424,1.9858
2431,1.9484
2432,1.8687
2478,2.1205
2479,2.1186
2480,2.1135
2486,2.0241
2487,2.0654
2488,2.0525
2494,1.9206
2495,1.9556
2496,1.9178
2542,2.002
2543,1.9818
2544,2.1369
2550,2.2669
2551,1.9929
2552,2.4646
2558,1.8256
2559,2.168
2560,1.9562
2615,1.5348
2622,1.6152
2624,1.3973
2670,1.8179
2671,1.695
2672,1.5051
2679,1.5738
2680,1.5418
2686,1.7499
2688,1.5175
2735,1.8205
2743,1.8355
2744,1.6965
2750,1.8839
2751,1.7761
2752,1.6553
2798,2.0827
2799,1.9751
2800,1.8442
2806,2.0487
2807,1.9545
2808,1.8247
2815,1.8889
2816,1.7778
2818,1.6989
2820,1.1602
2821,2.1963
2822,2.0452
2823,2.0378
2827,2.0187
2828,2.4364
2829,2.3573
2830,2.3849
2831,2.4269
2832,2.4717
2833,1.671
2834,1.843
2835,2.4201
2836,2.503
2838,2.9881
2839,3.0234
2840,2.8045
2841,1.7877
2842,1.595
2843,1.7005
2844,0
2845,3.1944
2847,3.314
2848,2.9113
2849,1.7545
2850,2.3963
2851,2.8635
2852,2.9493
2853,3.4994
2854,3.5103
2856,3.0892
2857,1.8852
2858,2.326
2859,2.7228
2861,3.6709
2862,2.1924
2863,2.0958
2864,1.9825
2865,1.9626
2866,2.2957
2867,2.4718
2868,3.0339
2869,3.2525
2870,3.5063
2871,2.0648
2872,1.9537
2875,2.1977
2876,2.6956
2877,3.0454
2878,2.0557
2879,3.0881
2880,1.8943
2881,1.5617
2882,1.4124
2883,1.6954
2884,1.1309
2885,1.8913
2886,2.0806
2887,2.2202
2888,2.0126
2889,1.398
2890,1.5592
2892,2.0969
2893,2.3055
2894,2.3248
2895,2.3304
2896,2.2841
2897,1.0643
2898,1.7451
2899,2.0504
2900,2.1509
2901,2.6154
2902,2.6655
2903,2.9793
2904,2.941
2905,1.4617
2906,1.575
2907,2.1401
2908,2.488
2909,3.1487
2910,3.2908
2911,3.3794
2912,3.3335
2913,1.5264
2914,2.0105
2915,2.2626
2916,2.401
2917,3.0875
2918,3.4896
2919,3.6232
2920,3.453
2921,1.5175
2922,1.8461
2923,2.2512
2924,2.7027
2925,2.9343
2926,3.7966
2927,3.7594
2928,2.095
2929,1.4817
2930,1.7615
2931,1.9055
2932,2.4756
2933,2.5865
2934,2.2528
2935,2.1349
2936,1.7933
2937,1.5664
2938,1.598
2939,2.0113
2940,1.3416
2941,2.6513
2942,2.8345
2943,3.0985
2944,2.9895
2945,1.0808
2946,1.1405
2947,1.339
2948,1.5815
2949,1.7235
2950,1.9355
2951,2.0446
2952,1.9173
2953,1.1193
2954,1.3372
2955,1.5616
2956,1.5279
