-2.25,1.25,-4,0
-2.25,1.75,-4,0.65859
-2.25,2.25,-4,0
-1.75,-2.25,-4,0
-1.75,-1.75,-4,0
-1.75,-1.25,-4,0
-1.75,-0.75,-4,0
-1.75,-0.25,-4,0
-1.75,0.25,-4,0
-1.75,0.75,-4,0
-1.75,1.25,-4,0
-1.75,1.75,-4,0
-1.75,2.25,-4,0
-1.25,-2.25,-4,0.35482
-1.25,-1.75,-4,0.48967
-1.25,-1.25,-4,0.65608
-1.25,-0.75,-4,0
-1.25,-0.25,-4,0
-1.25,0.25,-4,0
-1.25,0.75,-4,0
-1.25,1.25,-4,0
-1.25,1.75,-4,0
-1.25,2.25,-4,0
-0.75,-2.25,-4,0
-0.75,-1.75,-4,0
-0.75,-1.25,-4,0.48967
-0.75,-0.75,-4,0
-0.75,-0.25,-4,0
-0.75,0.25,-4,0
-0.75,0.75,-4,0
-0.75,1.25,-4,0
-0.75,1.75,-4,0
-0.75,2.25,-4,0
-0.25,-2.25,-4,0.22797
-0.25,-1.75,-4,0.28843
-0.25,-1.25,-4,0
-0.25,-0.75,-4,0.415
-0.25,-0.25,-4,0
-0.25,0.25,-4,0
-0.25,0.75,-4,0
-0.25,1.25,-4,0
-0.25,1.75,-4,0
-0.25,2.25,-4,0
0.25,-2.25,-4,0.35696
0.25,-1.75,-4,0.21695
0.25,-1.25,-4,0.25682
0.25,-0.75,-4,0
0.25,-0.25,-4,0.31148
0.25,0.25,-4,0.31148
0.25,0.75,-4,0
0.25,1.25,-4,0
0.25,1.75,-4,0.21695
0.25,2.25,-4,0
0.75,-2.25,-4,0
0.75,-1.75,-4,0.32937
0.75,-1.25,-4,0
0.75,-0.75,-4,0.2087
0.75,-0.25,-4,0
0.75,0.25,-4,0
0.75,0.75,-4,0
0.75,1.25,-4,0.1888
0.75,1.75,-4,0
0.75,2.25,-4,0
1.25,-2.25,-4,0
1.25,-1.75,-4,0.12716
1.25,-1.25,-4,0.28415
1.25,-0.75,-4,0
1.25,-0.25,-4,0
1.25,0.25,-4,0
1.25,0.75,-4,0
1.25,1.25,-4,0
1.25,1.75,-4,0
1.25,2.25,-4,0.11135
1.75,-2.25,-4,0.089777
1.75,-1.75,-4,0.30061
1.75,-1.25,-4,0.1097
1.75,-0.75,-4,0.11705
1.75,-0.25,-4,0
1.75,0.25,-4,0
1.75,0.75,-4,0
1.75,1.25,-4,0
1.75,1.75,-4,0
1.75,2.25,-4,0
2.25,-2.25,-4,0.14716
2.25,-1.75,-4,0.16126
2.25,-1.25,-4,0.17374
2.25,-0.75,-4,0.18318
2.25,-0.25,-4,0.28243
2.25,0.25,-4,0.18829
2.25,0.75,-4,0
2.25,1.25,-4,0
2.25,1.75,-4,0
-2.25,-2.75,-3,0.059976
-2.25,-2.25,-3,0.044454
-2.25,-1.75,-3,0
-2.25,-1.25,-3,0
-2.25,-0.75,-3,0.43319
-2.25,-0.25,-3,0
-2.25,0.25,-3,0
-2.25,0.75,-3,0
-2.25,1.25,-3,0.16006
-2.25,1.75,-3,0
-2.25,2.25,-3,0.044454
-1.75,-2.25,-3,0.039742
-1.75,-1.75,-3,0
-1.75,-1.25,-3,0
-1.75,-0.75,-3,0
-1.75,-0.25,-3,0
-1.75,0.25,-3,0.43319
-1.75,0.75,-3,0
-1.75,1.25,-3,0
-1.75,1.75,-3,0.12634
-1.75,2.25,-3,0
-1.25,-2.25,-3,0.033009
-1.25,-1.75,-3,0
-1.25,-1.25,-3,0
-1.25,-0.75,-3,0.11543
-1.25,-0.25,-3,0
-1.25,0.25,-3,0
-1.25,0.75,-3,0.11543
-1.25,1.25,-3,0.14647
-1.25,1.75,-3,0
-1.25,2.25,-3,0
-0.75,-2.25,-3,0
-0.75,-1.75,-3,0.035145
-0.75,-1.25,-3,0.047504
-0.75,-0.75,-3,0
-0.75,-0.25,-3,0
-0.75,0.25,-3,0.15191
-0.75,0.75,-3,0.06317
-0.75,1.25,-3,0
-0.75,1.75,-3,0.10544
-0.75,2.25,-3,0.053397
-0.25,-2.25,-3,0.043418
-0.25,-1.75,-3,0
-0.25,-1.25,-3,0.066019
-0.25,-0.75,-3,0.039742
-0.25,-0.25,-3,0.044454
-0.25,0.25,-3,0.088908
-0.25,0.75,-3,0.039742
-0.25,1.25,-3,0
-0.25,1.75,-3,0.026699
-0.25,2.25,-3,0
0.25,-2.25,-3,0.035999
0.25,-1.75,-3,0.021073
0.25,-1.25,-3,0
0.25,-0.75,-3,0.027876
0.25,-0.25,-3,0.029988
0.25,0.25,-3,0.029988
0.25,0.75,-3,0.027876
0.25,1.25,-3,0.049123
0.25,1.75,-3,0.021073
0.25,2.25,-3,0.018
0.75,-2.25,-3,0.030545
0.75,-1.75,-3,0.017256
0.75,-1.25,-3,0.019334
0.75,-0.75,-3,0
0.75,-0.25,-3,0.0445
0.75,0.25,-3,0
0.75,0.75,-3,0.021157
0.75,1.25,-3,0.019334
0.75,1.75,-3,0.017256
0.75,2.25,-3,0.015273
1.25,-2.25,-3,0.026491
1.25,-1.75,-3,0.014584
1.25,-1.25,-3,0
1.25,-0.75,-3,0.016996
1.25,-0.25,-3,0.052878
1.25,0.25,-3,0.017626
1.25,0.75,-3,0.016996
1.25,1.25,-3,0.047708
1.25,1.75,-3,0
1.25,2.25,-3,0.013246
1.75,-2.25,-3,0.01171
1.75,-1.75,-3,0.012649
1.75,-1.25,-3,0.013533
1.75,-0.75,-3,0.014236
1.75,-0.25,-3,0.043887
1.75,0.25,-3,0.014629
1.75,0.75,-3,0.014236
1.75,1.25,-3,0.027066
1.75,1.75,-3,0.025299
1.75,2.25,-3,0
2.25,-2.25,-3,0.010524
2.25,-1.75,-3,0.011206
2.25,-1.25,-3,0.011824
2.25,-0.75,-3,0
2.25,-0.25,-3,0.012563
2.25,0.25,-3,0
2.25,0.75,-3,0
2.25,1.25,-3,0.023648
2.25,1.75,-3,0.033617
-2.25,-2.75,-2,0.00010615
-2.25,-2.25,-2,9.0018e-05
-2.25,-1.75,-2,1.0809e-05
-2.25,-1.25,-2,6.7764e-07
-2.25,-0.75,-2,4.7625e-10
-2.25,-0.25,-2,3.7254e-15
-2.25,0.25,-2,1.8627e-15
-2.25,0.75,-2,1.4288e-09
-2.25,1.25,-2,6.7764e-07
-2.25,1.75,-2,4.3235e-05
-2.25,2.25,-2,4.5009e-05
-1.75,-2.25,-2,5.1329e-05
-1.75,-1.75,-2,0
-1.75,-1.25,-2,5.1021e-06
-1.75,-0.75,-2,5.823e-08
-1.75,-0.25,-2,0
-1.75,0.25,-2,4.7625e-10
-1.75,0.75,-2,2.0381e-07
-1.75,1.25,-2,1.3606e-05
-1.75,1.75,-2,2.955e-05
-1.75,2.25,-2,0.00010266
-1.25,-2.25,-2,6.5941e-05
-1.25,-1.75,-2,5.1525e-05
-1.25,-1.25,-2,1.4137e-05
-1.25,-0.75,-2,3.4014e-06
-1.25,-0.25,-2,2.0329e-06
-1.25,0.25,-2,6.7764e-07
-1.25,0.75,-2,5.1021e-06
-1.25,1.25,-2,7.0684e-06
-1.25,1.75,-2,5.1525e-05
-1.25,2.25,-2,0.00013188
-0.75,-2.25,-2,0
-0.75,-1.75,-2,5.0009e-05
-0.75,-1.25,-2,5.1525e-05
-0.75,-0.75,-2,1.4775e-05
-0.75,-0.25,-2,0
-0.75,0.25,-2,2.1618e-05
-0.75,0.75,-2,2.955e-05
-0.75,1.25,-2,5.1525e-05
-0.75,1.75,-2,0.00015003
-0.75,2.25,-2,0.0001853
-0.25,-2.25,-2,0
-0.25,-1.75,-2,9.2649e-05
-0.25,-1.25,-2,0.00013188
-0.25,-0.75,-2,0.00020532
-0.25,-0.25,-2,0.00018004
-0.25,0.25,-2,9.0018e-05
-0.25,0.75,-2,0.00010266
-0.25,1.25,-2,0
-0.25,1.75,-2,0.0001853
-0.25,2.25,-2,0.0001347
0.25,-2.25,-2,0
0.25,-1.75,-2,0.00030776
0.25,-1.25,-2,0.00012818
0.25,-0.75,-2,0.00022613
0.25,-0.25,-2,0.00010615
0.25,0.25,-2,0.00031844
0.25,0.75,-2,0.0006784
0.25,1.25,-2,0.00012818
0.25,1.75,-2,0.00030776
0.25,2.25,-2,0.00038473
0.75,-2.25,-2,0.00026308
0.75,-1.75,-2,0.00045986
0.75,-1.25,-2,0.0002074
0.75,-0.75,-2,0.00019384
0.75,-0.25,-2,0.00056255
0.75,0.25,-2,0
0.75,0.75,-2,0.00019384
0.75,1.25,-2,0.0002074
0.75,1.75,-2,0.00022993
0.75,2.25,-2,0.00026308
1.25,-2.25,-2,0
1.25,-1.75,-2,0.00031568
1.25,-1.25,-2,0.00029717
1.25,-0.75,-2,0.00057195
1.25,-0.25,-2,0.00056152
1.25,0.25,-2,0.00028076
1.25,0.75,-2,0.00028598
1.25,1.25,-2,0.00059433
1.25,1.75,-2,0.00094704
1.25,2.25,-2,0.00068587
1.75,-2.25,-2,0.00042808
1.75,-1.75,-2,0
1.75,-1.25,-2,0.00039195
1.75,-0.75,-2,0
1.75,-0.25,-2,0.0003792
1.75,0.25,-2,0.00075841
1.75,0.75,-2,0.00076648
1.75,1.25,-2,0.00078389
1.75,1.75,-2,0.0012194
1.75,2.25,-2,0.0012842
2.25,-2.25,-2,0
2.25,-1.75,-2,0
2.25,-1.25,-2,0.00048776
2.25,-0.75,-2,0.0004813
2.25,-0.25,-2,0
2.25,0.25,-2,0.00047834
2.25,0.75,-2,0.00096259
2.25,1.25,-2,0.00097552
2.25,1.75,-2,0.0014961
-2.25,-2.75,-1,1.2067e-08
-2.25,-2.25,-1,1.0091e-09
-2.25,-1.75,-1,1.0261e-12
-2.25,-1.25,-1,8.6333e-15
-2.25,-0.75,-1,2.8952e-16
-2.25,-0.25,-1,2.7979e-17
-2.25,0.25,-1,0
-2.25,0.75,-1,2.8952e-16
-2.25,1.25,-1,0
-2.25,1.75,-1,2.0522e-12
-2.25,2.25,-1,1.6818e-09
-1.75,-2.25,-1,1.8451e-09
-1.75,-1.75,-1,6.979e-12
-1.75,-1.25,-1,0
-1.75,-0.75,-1,6.667e-16
-1.75,-0.25,-1,1.9301e-16
-1.75,0.25,-1,2.8952e-16
-1.75,0.75,-1,1.3334e-15
-1.75,1.25,-1,5.1861e-14
-1.75,1.75,-1,6.979e-12
-1.75,2.25,-1,1.8451e-09
-1.25,-2.25,-1,3.3547e-09
-1.25,-1.75,-1,7.0471e-11
-1.25,-1.25,-1,9.2114e-13
-1.25,-0.75,-1,5.1861e-14
-1.25,-0.25,-1,8.6333e-15
-1.25,0.25,-1,5.7555e-15
-1.25,0.75,-1,3.4574e-14
-1.25,1.25,-1,1.5352e-12
-1.25,1.75,-1,9.3961e-11
-1.25,2.25,-1,5.032e-09
-0.75,-2.25,-1,1.9912e-08
-0.75,-1.75,-1,7.0227e-10
-0.75,-1.25,-1,2.349e-11
-0.75,-0.75,-1,3.4895e-12
-0.75,-0.25,-1,3.0783e-12
-0.75,0.25,-1,5.1306e-12
-0.75,0.75,-1,6.979e-12
-0.75,1.25,-1,4.698e-11
-0.75,1.75,-1,3.5113e-10
-0.75,2.25,-1,3.3187e-08
-0.25,-2.25,-1,1.0268e-07
-0.25,-1.75,-1,6.6374e-09
-0.25,-1.25,-1,3.3547e-09
-0.25,-0.75,-1,6.1502e-10
-0.25,-0.25,-1,6.7272e-10
-0.25,0.25,-1,3.3636e-10
-0.25,0.75,-1,1.23e-09
-0.25,1.25,-1,3.3547e-09
-0.25,1.75,-1,1.9912e-08
-0.25,2.25,-1,1.7113e-07
0.25,-2.25,-1,4.931e-07
0.25,-1.75,-1,6.3962e-08
0.25,-1.25,-1,0
0.25,-0.75,-1,4.9936e-08
0.25,-0.25,-1,0
0.25,0.25,-1,3.62e-08
0.25,0.75,-1,4.9936e-08
0.25,1.25,-1,5.8826e-08
0.25,1.75,-1,1.2792e-07
0.25,2.25,-1,3.2873e-07
0.75,-2.25,-1,1.8243e-06
0.75,-1.75,-1,6.7483e-07
0.75,-1.25,-1,2.0905e-07
0.75,-0.75,-1,1.4787e-07
0.75,-0.25,-1,2.4504e-07
0.75,0.25,-1,0
0.75,0.75,-1,1.4787e-07
0.75,1.25,-1,2.0905e-07
0.75,1.75,-1,6.7483e-07
0.75,2.25,-1,1.8243e-06
1.25,-2.25,-1,3.5018e-06
1.25,-1.75,-1,1.1877e-06
1.25,-1.25,-1,8.6996e-07
1.25,-0.75,-1,2.0911e-06
1.25,-0.25,-1,0
1.25,0.25,-1,1.2396e-06
1.25,0.75,-1,6.9703e-07
1.25,1.25,-1,8.6996e-07
1.25,1.75,-1,3.5631e-06
1.25,2.25,-1,3.5018e-06
1.75,-2.25,-1,0
1.75,-1.75,-1,0
1.75,-1.25,-1,2.558e-06
1.75,-0.75,-1,2.2063e-06
1.75,-0.25,-1,4.0852e-06
1.75,0.25,-1,8.1704e-06
1.75,0.75,-1,0
1.75,1.25,-1,0
1.75,1.75,-1,9.4741e-06
1.75,2.25,-1,8.2408e-06
2.25,-2.25,-1,0
2.25,-1.75,-1,1.3736e-05
2.25,-1.25,-1,5.9269e-06
2.25,-0.75,-1,5.3511e-06
2.25,-0.25,-1,5.0765e-06
2.25,0.25,-1,0
2.25,0.75,-1,1.6053e-05
2.25,1.25,-1,1.1854e-05
2.25,1.75,-1,1.3736e-05
-2.25,-2.75,0,6.9681e-13
-2.25,-2.25,0,1.1006e-14
-2.25,-1.75,0,1.4078e-15
-2.25,-1.25,0,1.7174e-16
-2.25,-0.75,0,3.1525e-17
-2.25,-0.25,0,1.2485e-17
-2.25,0.25,0,0
-2.25,0.75,0,3.1525e-17
-2.25,1.25,0,2.2898e-16
-2.25,1.75,0,3.5195e-16
-2.25,2.25,0,0
-1.75,-2.25,0,1.3397e-14
-1.75,-1.75,0,1.8738e-15
-1.75,-1.25,0,6.7512e-16
-1.75,-0.75,0,9.8283e-17
-1.75,-0.25,0,3.1525e-17
-1.75,0.25,0,1.5763e-17
-1.75,0.75,0,4.9141e-17
-1.75,1.25,0,1.6878e-16
-1.75,1.75,0,4.6844e-15
-1.75,2.25,0,0
-1.25,-2.25,0,8.311e-14
-1.25,-1.75,0,1.3271e-14
-1.25,-1.25,0,1.224e-15
-1.25,-0.75,0,3.3756e-16
-1.25,-0.25,0,1.1449e-16
-1.25,0.25,0,1.7174e-16
-1.25,0.75,0,5.0634e-16
-1.25,1.25,0,1.224e-15
-1.25,1.75,0,3.3178e-15
-1.25,2.25,0,1.6622e-13
-0.75,-2.25,0,5.5229e-13
-0.75,-1.75,0,5.3444e-14
-0.75,-1.25,0,9.9534e-15
-0.75,-0.75,0,9.3688e-16
-0.75,-0.25,0,7.0391e-16
-0.75,0.25,0,1.0559e-15
-0.75,0.75,0,4.6844e-15
-0.75,1.25,0,1.3271e-14
-0.75,1.75,0,5.3444e-14
-0.75,2.25,0,1.841e-13
-0.25,-2.25,0,2.7085e-12
-0.25,-1.75,0,3.6819e-13
-0.25,-1.25,0,2.0778e-13
-0.25,-0.75,0,4.019e-14
-0.25,-0.25,0,1.1006e-14
-0.25,0.25,0,0
-0.25,0.75,0,5.3587e-14
-0.25,1.25,0,1.2467e-13
-0.25,1.75,0,1.841e-13
-0.25,2.25,0,4.0627e-12
0.25,-2.25,0,1.6428e-11
0.25,-1.75,0,3.6463e-12
0.25,-1.25,0,3.389e-12
0.25,-0.75,0,1.809e-12
0.25,-0.25,0,6.9681e-13
0.25,0.25,0,6.9681e-13
0.25,0.75,0,1.3568e-12
0.25,1.25,0,3.389e-12
0.25,1.75,0,1.4585e-11
0.25,2.25,0,4.9283e-11
0.75,-2.25,0,2.2953e-10
0.75,-1.75,0,0
0.75,-1.25,0,3.6255e-11
0.75,-0.75,0,5.782e-11
0.75,-0.25,0,1.2978e-11
0.75,0.25,0,2.5956e-11
0.75,0.75,0,3.8547e-11
0.75,1.25,0,7.251e-11
0.75,1.75,0,8.2433e-11
0.75,2.25,0,2.2953e-10
1.25,-2.25,0,2.2422e-09
1.25,-1.75,0,2.2495e-09
1.25,-1.25,0,6.4485e-10
1.25,-0.75,0,0
1.25,-0.25,0,1.0028e-09
1.25,0.25,0,3.3428e-10
1.25,0.75,0,8.503e-10
1.25,1.25,0,1.2897e-09
1.25,1.75,0,1.1248e-09
1.25,2.25,0,2.2422e-09
1.75,-2.25,0,1.3152e-08
1.75,-1.75,0,8.0814e-09
1.75,-1.25,0,0
1.75,-0.75,0,1.231e-08
1.75,-0.25,0,1.403e-08
1.75,0.25,0,1.7537e-08
1.75,0.75,0,4.1033e-09
1.75,1.25,0,1.0924e-08
1.75,1.75,0,0
1.75,2.25,0,2.6304e-08
2.25,-2.25,0,1.0646e-07
2.25,-1.75,0,1.493e-07
2.25,-1.25,0,5.6221e-08
2.25,-0.75,0,6.8843e-08
2.25,-0.25,0,2.0597e-08
2.25,0.25,0,0
2.25,0.75,0,9.179e-08
2.25,1.25,0,1.4055e-07
2.25,1.75,0,1.493e-07
-2.25,-2.75,1,1.8841e-15
-2.25,-2.25,1,3.52e-16
-2.25,-1.75,1,1.4541e-16
-2.25,-1.25,1,3.6166e-17
-2.25,-0.75,1,1.7039e-17
-2.25,-0.25,1,5.0044e-18
-2.25,0.25,1,5.0044e-18
-2.25,0.75,1,1.7039e-17
-2.25,1.25,1,3.6166e-17
-2.25,1.75,1,9.694e-17
-2.25,2.25,1,8.7999e-16
-1.75,-2.25,1,9.4966e-16
-1.75,-1.75,1,2.6165e-16
-1.75,-1.25,1,1.5858e-16
-1.75,-0.75,1,1.4589e-17
-1.75,-0.25,1,2.5559e-17
-1.75,0.25,1,8.5197e-18
-1.75,0.75,1,1.4589e-17
-1.75,1.25,1,9.5147e-17
-1.75,1.75,1,2.6165e-16
-1.75,2.25,1,6.3311e-16
-1.25,-2.25,1,7.4131e-16
-1.25,-1.75,1,4.1232e-16
-1.25,-1.25,1,1.4477e-16
-1.25,-0.75,1,6.3432e-17
-1.25,-0.25,1,1.8083e-17
-1.25,0.25,1,1.8083e-17
-1.25,0.75,1,6.3432e-17
-1.25,1.25,1,1.4477e-16
-1.25,1.75,1,4.1232e-16
-1.25,2.25,1,2.2239e-15
-0.75,-2.25,1,2.0551e-15
-0.75,-1.75,1,1.178e-15
-0.75,-1.25,1,6.1848e-16
-0.75,-0.75,1,8.7217e-17
-0.75,-0.25,1,4.847e-17
-0.75,0.25,1,9.694e-17
-0.75,0.75,1,1.7443e-16
-0.75,1.25,1,4.1232e-16
-0.75,1.75,1,1.178e-15
-0.75,2.25,1,6.1653e-15
-0.25,-2.25,1,2.7431e-14
-0.25,-1.75,1,4.1102e-15
-0.25,-1.25,1,7.4131e-16
-0.25,-0.75,1,6.3311e-16
-0.25,-0.25,1,1.76e-16
-0.25,0.25,1,1.76e-16
-0.25,0.75,1,1.5828e-15
-0.25,1.25,1,4.4479e-15
-0.25,1.75,1,6.1653e-15
-0.25,2.25,1,6.8576e-15
0.25,-2.25,1,1.7843e-13
0.25,-1.75,1,3.8205e-14
0.25,-1.25,1,7.2906e-15
0.25,-0.75,1,1.635e-15
0.25,-0.25,1,1.8841e-15
0.25,0.25,1,1.8841e-15
0.25,0.75,1,1.635e-15
0.25,1.25,1,7.2906e-15
0.25,1.75,1,2.8653e-14
0.25,2.25,1,1.1896e-13
0.75,-2.25,1,5.5044e-13
0.75,-1.75,1,2.633e-13
0.75,-1.25,1,1.1006e-13
0.75,-0.75,1,1.3402e-14
0.75,-0.25,1,2.4733e-14
0.75,0.25,1,1.6489e-14
0.75,0.75,1,2.6805e-14
0.75,1.25,1,1.651e-13
0.75,1.75,1,1.9747e-13
0.75,2.25,1,5.5044e-13
1.25,-2.25,1,1.6412e-12
1.25,-1.75,1,2.7762e-12
1.25,-1.25,1,1.6634e-12
1.25,-0.75,1,5.4754e-13
1.25,-0.25,1,3.695e-13
1.25,0.25,1,1.2317e-13
1.25,0.75,1,0
1.25,1.25,1,6.6537e-13
1.25,1.75,1,2.0821e-12
1.25,2.25,1,4.9237e-12
1.75,-2.25,1,1.7116e-11
1.75,-1.75,1,0
1.75,-1.25,1,9.9446e-12
1.75,-0.75,1,3.1582e-12
1.75,-0.25,1,2.3773e-12
1.75,0.25,1,7.132e-12
1.75,0.75,1,1.5791e-11
1.75,1.25,1,4.9723e-12
1.75,1.75,1,8.7698e-12
1.75,2.25,1,0
2.25,-2.25,1,1.5347e-10
2.25,-1.75,1,9.2693e-11
2.25,-1.25,1,1.2214e-10
2.25,-0.75,1,8.8859e-11
2.25,-0.25,1,0
2.25,0.25,1,1.1079e-10
2.25,0.75,1,1.7772e-10
2.25,1.25,1,6.1068e-11
2.25,1.75,1,2.7808e-10
-2.25,-2.75,2,3.9072e-16
-2.25,-2.25,2,1.4007e-16
-2.25,-1.75,2,0
-2.25,-1.25,2,6.5845e-17
-2.25,-0.75,2,6.0177e-18
-2.25,-0.25,2,0
-2.25,0.25,2,0
-2.25,0.75,2,1.2035e-17
-2.25,1.25,2,0
-2.25,1.75,2,4.1672e-17
-2.25,2.25,2,9.3381e-17
-1.75,-2.25,2,2.4056e-16
-1.75,-1.75,2,2.9678e-17
-1.75,-1.25,2,5.626e-17
-1.75,-0.75,2,3.4307e-17
-1.75,-0.25,2,6.0177e-18
-1.75,0.25,2,1.8053e-17
-1.75,0.75,2,0
-1.75,1.25,2,0
-1.75,1.75,2,2.9678e-17
-1.75,2.25,2,2.4056e-16
-1.25,-2.25,2,6.5234e-16
-1.25,-1.75,2,0
-1.25,-1.25,2,3.2026e-17
-1.25,-0.75,2,1.8753e-17
-1.25,-0.25,2,1.0974e-17
-1.25,0.25,2,2.1948e-17
-1.25,0.75,2,5.626e-17
-1.25,1.25,2,6.4052e-17
-1.25,1.75,2,5.3863e-17
-1.25,2.25,2,3.9141e-16
-0.75,-2.25,2,6.7871e-16
-0.75,-1.75,2,3.0825e-16
-0.75,-1.25,2,0
-0.75,-0.75,2,8.9035e-17
-0.75,-0.25,2,4.1672e-17
-0.75,0.25,2,0
-0.75,0.75,2,0
-0.75,1.25,2,1.6159e-16
-0.75,1.75,2,2.055e-16
-0.75,2.25,2,4.5247e-16
-0.25,-2.25,2,1.1528e-15
-0.25,-1.75,2,6.7871e-16
-0.25,-1.25,2,3.9141e-16
-0.25,-0.75,2,1.6037e-16
-0.25,-0.25,2,4.669e-17
-0.25,0.25,2,1.4007e-16
-0.25,0.75,2,1.6037e-16
-0.25,1.25,2,2.6094e-16
-0.25,1.75,2,2.2624e-16
-0.25,2.25,2,1.1528e-15
0.25,-2.25,2,1.4942e-15
0.25,-1.75,2,0
0.25,-1.25,2,3.6531e-16
0.25,-0.75,2,2.2188e-16
0.25,-0.25,2,3.9072e-16
0.25,0.25,2,2.6048e-16
0.25,0.75,2,4.4377e-16
0.25,1.25,2,1.0959e-15
0.25,1.75,2,1.2179e-15
0.25,2.25,2,2.9884e-15
0.75,-2.25,2,1.2395e-14
0.75,-1.75,2,7.327e-15
0.75,-1.25,2,2.0922e-15
0.75,-0.75,2,1.2392e-15
0.75,-0.25,2,1.5797e-15
0.75,0.25,2,1.1848e-15
0.75,0.75,2,6.1961e-16
0.75,1.25,2,4.1845e-15
0.75,1.75,2,3.6635e-15
0.75,2.25,2,1.6527e-14
1.25,-2.25,2,5.0616e-14
1.25,-1.75,2,1.4796e-14
1.25,-1.25,2,8.5827e-15
1.25,-0.75,2,1.0971e-14
1.25,-0.25,2,1.724e-15
1.25,0.25,2,1.724e-15
1.25,0.75,2,5.4856e-15
1.25,1.25,2,8.5827e-15
1.25,1.75,2,1.4796e-14
1.25,2.25,2,0
1.75,-2.25,2,1.7093e-13
1.75,-1.75,2,2.4532e-13
1.75,-1.25,2,7.4608e-14
1.75,-0.75,2,0
1.75,-0.25,2,1.0985e-14
1.75,0.25,2,2.197e-14
1.75,0.75,2,3.2594e-14
1.75,1.25,2,4.9739e-14
1.75,1.75,2,2.0443e-13
1.75,2.25,2,2.564e-13
2.25,-2.25,2,2.6582e-12
2.25,-1.75,2,8.48e-13
2.25,-1.25,2,5.3337e-13
2.25,-0.75,2,4.8932e-13
2.25,-0.25,2,3.5686e-13
2.25,0.25,2,1.7843e-13
2.25,0.75,2,2.4466e-13
2.25,1.25,2,5.3337e-13
2.25,1.75,2,5.6534e-13
-2.25,-2.75,3,9.3135e-17
-2.25,-2.25,3,6.9735e-17
-2.25,-1.75,3,4.2079e-17
-2.25,-1.25,3,7.8017e-18
-2.25,-0.75,3,5.3739e-18
-2.25,-0.25,3,0
-2.25,0.25,3,0
-2.25,0.75,3,0
-2.25,1.25,3,7.8017e-18
-2.25,1.75,3,2.8053e-17
-2.25,2.25,3,2.3245e-17
-1.75,-2.25,3,3.2314e-17
